origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,LSTFlu,WIS,28.5864576069787,-3.404439939505617,9,8,0.46898991663715167
2026-01-28,ARI incidence,2026-01-25,1,IE,respicast,hubEnsemble,WIS,4.63730869216687,-0.7804677562098032,9,4,0.9602549479019932
2026-01-28,ARI incidence,2026-01-25,1,IE,respicast,quantileBaseline,WIS,2.69973913043478,0.0,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IE,safinea,PRFM,WIS,6.58898614691647,-1.2872364838411472,9,7,0.9202205028686056
2026-01-28,ARI incidence,2026-01-25,1,IS,ECDC,SARIMA,WIS,14.4272437247105,-1.6230630746239272,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,IS,ECDC,soca_simplex,WIS,5.82190917884337,-0.3138316092565964,8,5,0.6784283978268931
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,FluABCaster,WIS,6.63657634879396,-0.5027784570758616,8,7,0.6142015696976847
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,FluBcast,WIS,6.02110818550928,-0.36236831508448153,8,6,0.6627239226294742
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,LSTFlu,WIS,1.74302447116614,1.4260679001908994,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IS,respicast,hubEnsemble,WIS,5.69067990769298,-0.28094030780356455,8,4,0.6887742668573201
2026-01-28,ARI incidence,2026-01-25,1,IS,respicast,quantileBaseline,WIS,4.68373913043478,0.0,8,3,0.7681595847180808
2026-01-28,ARI incidence,2026-01-25,1,IS,safinea,PRFM,WIS,3.06814351733671,0.6102947556972695,8,2,0.8955301055837324
2026-01-28,ARI incidence,2026-01-25,1,IT,ECDC,SARIMA,WIS,36.1872615293603,0.4435205659384451,8,5,0.9020759159332998
2026-01-28,ARI incidence,2026-01-25,1,IT,ECDC,soca_simplex,WIS,23.9360791784457,1.039815649192976,8,3,0.9565937909516767
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,FluABCaster,WIS,14.1818952152286,1.7949521600380989,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,GLEAM,WIS,202.1363,-2.038254019791573,8,7,0.1636011565492185
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,LSTFlu,WIS,17.3430439300712,1.5046453692959505,8,2,0.9859328589181088
2026-01-28,ARI incidence,2026-01-25,1,IT,respicast,hubEnsemble,WIS,24.48203204494,1.0072791930207001,8,4,0.9541642956353135
2026-01-28,ARI incidence,2026-01-25,1,IT,respicast,quantileBaseline,WIS,49.2117391304348,0.0,8,6,0.8441168698839999
2026-01-28,ARI incidence,2026-01-25,1,IT,safinea,PRFM,WIS,238.900528265122,-2.2793356369749502,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,LT,ECDC,SARIMA,WIS,51.8046867322392,0.7014704671748493,9,3,0.8839380328781288
2026-01-28,ARI incidence,2026-01-25,1,LT,ECDC,soca_simplex,WIS,38.4499249576094,1.131572308065314,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,FluABCaster,WIS,153.515713568676,-0.8657613389287404,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,GLEAM,WIS,120.215182608696,-0.5129941174404429,9,8,0.28940427351989906
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,LSTFlu,WIS,40.4743346145015,1.0575457272954476,9,2,0.9824065025640697
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,RespiVAR,WIS,66.9765673307665,0.3308966533292761,9,5,0.7520840667109154
2026-01-28,ARI incidence,2026-01-25,1,LT,respicast,hubEnsemble,WIS,60.0409483192872,0.4886063267134102,9,4,0.8123593152899901
2026-01-28,ARI incidence,2026-01-25,1,LT,respicast,quantileBaseline,WIS,84.2427826086957,0.0,9,6,0.6020289070814041
2026-01-28,ARI incidence,2026-01-25,1,LT,safinea,PRFM,WIS,102.955683459983,-0.2893984775540193,9,7,0.43940106541650487
2026-01-28,ARI incidence,2026-01-25,1,LU,ECDC,SARIMA,WIS,2220.48680257158,-0.9213683225036605,7,5,0.6427685313204503
2026-01-28,ARI incidence,2026-01-25,1,LU,ECDC,soca_simplex,WIS,2193.11745211956,-0.9034754032340007,7,4,0.6520974511379292
2026-01-28,ARI incidence,2026-01-25,1,LU,ISI,FluABCaster,WIS,1405.35957368017,-0.26143162977459344,7,2,0.9206069320783471
2026-01-28,ARI incidence,2026-01-25,1,LU,ISI,LSTFlu,WIS,3796.06135843719,-1.6949956376610613,7,6,0.10572952764014072
2026-01-28,ARI incidence,2026-01-25,1,LU,respicast,hubEnsemble,WIS,1640.53303139141,-0.4846569679700831,7,3,0.8404473998295473
2026-01-28,ARI incidence,2026-01-25,1,LU,respicast,quantileBaseline,WIS,1172.4347826087,0.0,7,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,LU,safinea,PRFM,WIS,4106.25252222957,-1.8083146774064645,7,7,0.0
2026-01-28,ARI incidence,2026-01-25,1,LV,ECDC,soca_simplex,WIS,71.3368214407826,0.634936974409561,6,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,LV,ISI,FluABCaster,WIS,581.180330454828,-2.3913300625264586,6,6,0.0
2026-01-28,ARI incidence,2026-01-25,1,LV,ISI,RespiVAR,WIS,125.768646457236,-0.18311649532307472,6,5,0.8932381719996481
2026-01-28,ARI incidence,2026-01-25,1,LV,respicast,hubEnsemble,WIS,102.328871672004,0.11444256149139065,6,2,0.9392126217490638
2026-01-28,ARI incidence,2026-01-25,1,LV,respicast,quantileBaseline,WIS,110.776803478261,0.0,6,4,0.9226429652625197
2026-01-28,ARI incidence,2026-01-25,1,LV,safinea,PRFM,WIS,104.75007188659,0.08070458050580855,6,3,0.9344637131687266
2026-01-28,ARI incidence,2026-01-25,1,RO,ECDC,SARIMA,WIS,82.847910835859,-1.2171615921663967,9,6,0.7843261717608796
2026-01-28,ARI incidence,2026-01-25,1,RO,ECDC,soca_simplex,WIS,101.581482315571,-1.5112618009616559,9,7,0.7203714658175857
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,FluABCaster,WIS,186.792583062828,-2.3900615407570376,9,8,0.429468532690443
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,GLEAM,WIS,312.592230434783,-3.1329062895908737,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,LSTFlu,WIS,79.3236203997184,-1.1544467994378311,9,4,0.7963577781604513
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,RespiVAR,WIS,70.2977685913251,-0.9801751701510588,9,3,0.8271712137575387
2026-01-28,ARI incidence,2026-01-25,1,RO,respicast,hubEnsemble,WIS,80.725765937337,-1.179725498895516,9,5,0.7915709810649153
2026-01-28,ARI incidence,2026-01-25,1,RO,respicast,quantileBaseline,WIS,35.6352173913043,0.0,9,2,0.9455060049447116
2026-01-28,ARI incidence,2026-01-25,1,RO,safinea,PRFM,WIS,19.6728712820363,0.8570961892341286,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ECDC,SARIMA,WIS,69.1060845262896,0.9123460957712827,10,2,0.9825371818292739
2026-01-28,ARI incidence,2026-01-25,1,SI,ECDC,soca_simplex,WIS,51.9910223702166,1.3228963105807852,10,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,FluABCaster,WIS,281.554728167167,-1.1141846374993334,10,9,0.7657718554350831
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,FluBcast,WIS,237.25511333063,-0.8672084397289628,10,8,0.8109715813764315
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,GLEAM,WIS,1032.07693913043,-2.9882478786227726,10,10,0.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,LSTFlu,WIS,200.063261460091,-0.6212255219506841,10,7,0.8489191237648387
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,RespiVAR,WIS,86.7130213921212,0.5849101815547741,10,3,0.964572494688341
2026-01-28,ARI incidence,2026-01-25,1,SI,respicast,hubEnsemble,WIS,120.836875076953,0.10616996027264494,10,4,0.9297552882564477
2026-01-28,ARI incidence,2026-01-25,1,SI,respicast,quantileBaseline,WIS,130.064815217391,0.0,10,6,0.9203398482601849
2026-01-28,ARI incidence,2026-01-25,1,SI,safinea,PRFM,WIS,122.575149876698,0.08556421521153706,10,5,0.9279816939520921
2026-01-28,ARI incidence,2026-02-01,2,BG,ECDC,SARIMA,WIS,112.016318779446,-1.4222616333550793,9,6,0.9376231673921012
2026-01-28,ARI incidence,2026-02-01,2,BG,ECDC,soca_simplex,WIS,56.5109700873174,-0.43515557115703835,9,3,0.9869288799049275
2026-01-28,ARI incidence,2026-02-01,2,BG,ISI,FluABCaster,WIS,47.8170010871576,-0.19414826810875577,9,2,0.9946517813228604
2026-01-28,ARI incidence,2026-02-01,2,BG,ISI,FluBcast,WIS,92.2105968775906,-1.141557171198135,9,5,0.9552167012264423
2026-01-28,ARI incidence,2026-02-01,2,BG,ISI,LSTFlu,WIS,1167.53500405102,-4.803946609967538,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,BG,ISI,RespiVAR,WIS,211.005605269847,-2.335834034821542,9,7,0.8496904290785832
2026-01-28,ARI incidence,2026-02-01,2,BG,respicast,hubEnsemble,WIS,90.7402906554819,-1.1183678968181257,9,4,0.9565227824889027
2026-01-28,ARI incidence,2026-02-01,2,BG,respicast,quantileBaseline,WIS,41.7963043478261,0.0,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,BG,safinea,PRFM,WIS,336.619751933848,-3.0096725434121385,9,8,0.7381066781627448
2026-01-28,ARI incidence,2026-02-01,2,CY,ECDC,SARIMA,WIS,12097.4890751247,-0.2397691619273499,7,3,0.7568989984309684
2026-01-28,ARI incidence,2026-02-01,2,CY,ECDC,soca_simplex,WIS,12833.5526455345,-0.32498212503604335,7,4,0.7092800590145032
2026-01-28,ARI incidence,2026-02-01,2,CY,ISI,FluBcast,WIS,14810.6193626536,-0.5316934992614574,7,6,0.5813755898768866
2026-01-28,ARI incidence,2026-02-01,2,CY,ISI,LSTFlu,WIS,23797.1570234634,-1.2158507548497643,7,7,0.0
2026-01-28,ARI incidence,2026-02-01,2,CY,respicast,hubEnsemble,WIS,13828.3882461394,-0.4326945399861501,7,5,0.644920106832421
2026-01-28,ARI incidence,2026-02-01,2,CY,respicast,quantileBaseline,WIS,10245.1313043478,0.0,7,2,0.876735539743745
2026-01-28,ARI incidence,2026-02-01,2,CY,safinea,PRFM,WIS,8339.78692178299,0.29685604546109495,7,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,CZ,ECDC,soca_simplex,WIS,163.849763426191,-1.0934445060375215,6,6,0.0
2026-01-28,ARI incidence,2026-02-01,2,CZ,ISI,FluABCaster,WIS,68.378441115039,0.1673156459758276,6,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,CZ,ISI,RespiVAR,WIS,71.5196477729291,0.10251754729192344,6,2,0.9670979035185817
2026-01-28,ARI incidence,2026-02-01,2,CZ,respicast,hubEnsemble,WIS,80.35779330777,-0.06558076829970884,6,4,0.87452407798764
2026-01-28,ARI incidence,2026-02-01,2,CZ,respicast,quantileBaseline,WIS,76.7867389130435,0.0,6,3,0.9119285499094598
2026-01-28,ARI incidence,2026-02-01,2,CZ,safinea,PRFM,WIS,114.279531564573,-0.573637943930944,6,5,0.5192159348129999
2026-01-28,ARI incidence,2026-02-01,2,DE,ECDC,SARIMA,WIS,294.23706285095,-0.08042361836663857,9,6,0.8306057551958173
2026-01-28,ARI incidence,2026-02-01,2,DE,ECDC,soca_simplex,WIS,97.4513503961591,1.5138012828706746,9,2,0.9908644929601826
2026-01-28,ARI incidence,2026-02-01,2,DE,ISI,FluABCaster,WIS,447.041296606403,-0.6838527450644171,9,7,0.7061647410529547
2026-01-28,ARI incidence,2026-02-01,2,DE,ISI,FluBcast,WIS,447.221071800048,-0.684432800298772,9,8,0.7060183353751466
2026-01-28,ARI incidence,2026-02-01,2,DE,ISI,LSTFlu,WIS,1314.15864457205,-2.239512177262478,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,DE,ISI,RespiVAR,WIS,289.411217744647,-0.056565477420308215,9,5,0.8345358364793359
2026-01-28,ARI incidence,2026-02-01,2,DE,respicast,hubEnsemble,WIS,228.808357773956,0.2824156142448462,9,3,0.8838897134588182
2026-01-28,ARI incidence,2026-02-01,2,DE,respicast,quantileBaseline,WIS,278.283498913044,0.0,9,4,0.8435980501527963
2026-01-28,ARI incidence,2026-02-01,2,DE,safinea,PRFM,WIS,86.23363280681,1.6902328016960555,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,EE,ECDC,SARIMA,WIS,33.0633903171078,0.5763561041333527,10,3,0.6962523186018689
2026-01-28,ARI incidence,2026-02-01,2,EE,ECDC,soca_simplex,WIS,75.9609986548109,-0.6236681024694252,10,10,0.0
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,FluABCaster,WIS,72.0941334995185,-0.5482910979576792,10,9,0.06276139706667054
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,FluBcast,WIS,36.5999399823867,0.42974948743080976,10,4,0.638852127781978
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,GLEAM,WIS,22.1646260869565,1.1533317454536611,10,2,0.8731453939780207
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,LSTFlu,WIS,14.3488399709519,1.7806566629417766,10,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,RespiVAR,WIS,66.9058927746582,-0.4405425124811085,10,8,0.14696946306679123
2026-01-28,ARI incidence,2026-02-01,2,EE,respicast,hubEnsemble,WIS,43.3237037406104,0.186434186046482,10,5,0.5297216590262197
2026-01-28,ARI incidence,2026-02-01,2,EE,respicast,quantileBaseline,WIS,49.3001067391304,0.0,10,6,0.43272127588454473
2026-01-28,ARI incidence,2026-02-01,2,EE,safinea,PRFM,WIS,54.6983252102379,-0.14990589012610608,10,7,0.3451051529240338
2026-01-28,ARI incidence,2026-02-01,2,ES,ECDC,SARIMA,WIS,70.6218531469116,-1.433722233066192,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,ES,ECDC,soca_simplex,WIS,39.9377665352593,-0.6113612088508712,9,6,0.5179099400563615
2026-01-28,ARI incidence,2026-02-01,2,ES,ISI,FluABCaster,WIS,11.6822370387173,1.1620758822201098,9,2,0.9948287994320749
2026-01-28,ARI incidence,2026-02-01,2,ES,ISI,FluBcast,WIS,11.3758641467524,1.2004163042791847,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,ES,ISI,GLEAM,WIS,65.7517130434782,-1.330636036289589,9,8,0.08220202220643684
2026-01-28,ARI incidence,2026-02-01,2,ES,ISI,LSTFlu,WIS,55.8469879297304,-1.0950870265580452,9,7,0.24938169598521678
2026-01-28,ARI incidence,2026-02-01,2,ES,respicast,hubEnsemble,WIS,14.1711135990565,0.8834393124068226,9,3,0.9528196001201602
2026-01-28,ARI incidence,2026-02-01,2,ES,respicast,quantileBaseline,WIS,26.1424154347826,0.0,9,5,0.7507586329938636
2026-01-28,ARI incidence,2026-02-01,2,ES,safinea,PRFM,WIS,16.7576690572759,0.6415709571137296,9,4,0.9091617002037211
2026-01-28,ARI incidence,2026-02-01,2,FI,ECDC,SARIMA,WIS,105.823515206855,-0.05246426088676241,8,5,0.9727217481708276
2026-01-28,ARI incidence,2026-02-01,2,FI,ECDC,soca_simplex,WIS,145.480727803202,-0.5116320626780648,8,6,0.947355032406468
2026-01-28,ARI incidence,2026-02-01,2,FI,ISI,GLEAM,WIS,1626.5341,-3.9945331777463466,8,8,0.0
2026-01-28,ARI incidence,2026-02-01,2,FI,ISI,LSTFlu,WIS,521.13193503542,-2.352452680341806,8,7,0.7070699297344767
2026-01-28,ARI incidence,2026-02-01,2,FI,ISI,RespiVAR,WIS,75.5420263220097,0.43384459775267187,8,2,0.9920912870560251
2026-01-28,ARI incidence,2026-02-01,2,FI,respicast,hubEnsemble,WIS,89.4818226879401,0.18952943709235356,8,3,0.9831747034366262
2026-01-28,ARI incidence,2026-02-01,2,FI,respicast,quantileBaseline,WIS,102.044327391304,0.0,8,4,0.9751391037251119
2026-01-28,ARI incidence,2026-02-01,2,FI,safinea,PRFM,WIS,63.1778908345392,0.6917043064072056,8,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,FR,ECDC,SARIMA,WIS,45.7021421802171,-0.06291061473965086,9,8,0.5362488574557168
2026-01-28,ARI incidence,2026-02-01,2,FR,ECDC,soca_simplex,WIS,40.4021082716065,0.11492059709093944,9,6,0.6096083714935658
2026-01-28,ARI incidence,2026-02-01,2,FR,ISI,FluABCaster,WIS,12.1973294387711,1.8427858655649483,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,FR,ISI,FluBcast,WIS,19.3769397527241,1.1750104346560841,9,2,0.900624650201381
2026-01-28,ARI incidence,2026-02-01,2,FR,ISI,GLEAM,WIS,84.4447260869565,-0.9486561486689616,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,FR,ISI,LSTFlu,WIS,25.3218213180148,0.788969998098013,9,3,0.8183395874711655
2026-01-28,ARI incidence,2026-02-01,2,FR,respicast,hubEnsemble,WIS,28.1947203258314,0.6339261426781785,9,4,0.778574846579443
2026-01-28,ARI incidence,2026-02-01,2,FR,respicast,quantileBaseline,WIS,43.7520669565217,0.0,9,7,0.5632404905686919
