origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-03,ARI incidence,2025-12-14,3,LU,respicast,hubEnsemble,AE,828.247966491001,1.807918238912378,11,3,0.8862521925670832
2025-12-03,ARI incidence,2025-12-14,3,LU,respicast,quantileBaseline,AE,2900.0,0.0,11,9,0.4001083247295065
2025-12-03,ARI incidence,2025-12-14,3,LU,safinea,PRFM,AE,761.977603946199,1.9282324004937352,11,2,0.9018027651498269
2025-12-03,ARI incidence,2025-12-14,3,LV,ECDC,soca_simplex,AE,289.25031501723,-0.009760537675977664,5,5,0.0
2025-12-03,ARI incidence,2025-12-14,3,LV,NotreDame,Rt_cocirc,AE,164.2,0.8071038657547192,5,2,0.6061835365568771
2025-12-03,ARI incidence,2025-12-14,3,LV,respicast,hubEnsemble,AE,164.2,0.8071038657547192,5,2,0.6061835365568771
2025-12-03,ARI incidence,2025-12-14,3,LV,respicast,quantileBaseline,AE,287.3,0.0,5,4,0.00945418533637083
2025-12-03,ARI incidence,2025-12-14,3,LV,safinea,PRFM,AE,82.95913837539,1.792085177550817,5,1,1.0
2025-12-03,ARI incidence,2025-12-14,3,RO,ECDC,soca_simplex,AE,301.106314083934,-0.28430244015714634,8,7,0.5908146699225237
2025-12-03,ARI incidence,2025-12-14,3,RO,ISI,FluABCaster,AE,244.692692590654,0.014999503018821353,8,5,0.7065543947368282
2025-12-03,ARI incidence,2025-12-14,3,RO,ISI,FluBcast,AE,101.662031935955,1.2821895494112845,8,1,1.0
2025-12-03,ARI incidence,2025-12-14,3,RO,ISI,GLEAM,AE,589.08,-1.2524930515533692,8,8,0.0
2025-12-03,ARI incidence,2025-12-14,3,RO,NotreDame,Rt_cocirc,AE,181.6,0.4452063183555583,8,2,0.8359970840189842
2025-12-03,ARI incidence,2025-12-14,3,RO,respicast,hubEnsemble,AE,231.272913809578,0.09637421048292914,8,4,0.7340867789744826
2025-12-03,ARI incidence,2025-12-14,3,RO,respicast,quantileBaseline,AE,247.25,0.0,8,6,0.7013077530926901
2025-12-03,ARI incidence,2025-12-14,3,RO,safinea,PRFM,AE,217.853135028503,0.1826146463930878,8,3,0.7616191632121347
2025-12-03,ARI incidence,2025-12-14,3,SI,ECDC,SARIMA,AE,1240.41561279283,0.20231338662841164,13,3,0.4850951331475844
2025-12-03,ARI incidence,2025-12-14,3,SI,ECDC,soca_simplex,AE,1488.06928270914,-0.060304721510977724,13,9,0.24812678019158466
2025-12-03,ARI incidence,2025-12-14,3,SI,ISI,FluABCaster,AE,702.292786081673,1.0229924555734065,13,1,1.0
2025-12-03,ARI incidence,2025-12-14,3,SI,ISI,FluBcast,AE,1348.90888100903,0.08134407932006457,13,4,0.38128293813874614
2025-12-03,ARI incidence,2025-12-14,3,SI,ISI,GLEAM,AE,1383.7,0.04460579047504803,13,5,0.3479929240332721
2025-12-03,ARI incidence,2025-12-14,3,SI,MRC_GIDA,NBEATS,AE,1695.23524033034,-0.24834850705394748,13,12,0.04989924824086546
2025-12-03,ARI incidence,2025-12-14,3,SI,MRC_GIDA,NHiTS,AE,1747.38453283612,-0.29206014882915715,13,13,0.0
2025-12-03,ARI incidence,2025-12-14,3,SI,MRC_GIDA,Prophet,AE,982.584205233863,0.5384840231690243,13,2,0.7318020929524699
2025-12-03,ARI incidence,2025-12-14,3,SI,MRC_GIDA,TiDE,AE,1592.95335013258,-0.15856704131265792,13,11,0.14776806264438408
2025-12-03,ARI incidence,2025-12-14,3,SI,NotreDame,Rt_cocirc,AE,1572.9,-0.14028997505014176,13,10,0.1669561867443552
2025-12-03,ARI incidence,2025-12-14,3,SI,respicast,hubEnsemble,AE,1447.99263963068,-0.020917292361025932,13,7,0.28647426805848125
2025-12-03,ARI incidence,2025-12-14,3,SI,respicast,quantileBaseline,AE,1427.15,0.0,13,6,0.3064176268070382
2025-12-03,ARI incidence,2025-12-14,3,SI,safinea,PRFM,AE,1447.99263963068,-0.020917292361025932,13,7,0.28647426805848125
2025-12-03,ARI incidence,2025-12-21,4,BG,ECDC,soca_simplex,AE,139.383385511216,1.2581955020068636,8,7,0.5941600466302596
2025-12-03,ARI incidence,2025-12-21,4,BG,ISI,FluABCaster,AE,47.5247207582588,2.8105040491786597,8,4,0.8754697101187213
2025-12-03,ARI incidence,2025-12-21,4,BG,ISI,FluBcast,AE,6.86068523264612,5.60275761677241,8,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,BG,ISI,GLEAM,AE,118.5,1.492367045200795,8,6,0.6581137102988888
2025-12-03,ARI incidence,2025-12-21,4,BG,NotreDame,Rt_cocirc,AE,106.6,1.645046666227241,8,5,0.6945564890450814
2025-12-03,ARI incidence,2025-12-21,4,BG,respicast,hubEnsemble,AE,23.6524353176699,3.8171934642794283,8,2,0.9485766358731191
2025-12-03,ARI incidence,2025-12-21,4,BG,respicast,quantileBaseline,AE,333.4,0.0,8,8,0.0
2025-12-03,ARI incidence,2025-12-21,4,BG,safinea,PRFM,AE,40.4441854027,3.043249895658418,8,3,0.8971532717462191
2025-12-03,ARI incidence,2025-12-21,4,CY,ECDC,soca_simplex,AE,6536.49836533694,-0.12355548303636019,5,5,0.0
2025-12-03,ARI incidence,2025-12-21,4,CY,NotreDame,Rt_cocirc,AE,5729.5,0.06655325685148573,5,2,0.13589578288107557
2025-12-03,ARI incidence,2025-12-21,4,CY,respicast,hubEnsemble,AE,5729.5,0.06655325685148573,5,2,0.13589578288107557
2025-12-03,ARI incidence,2025-12-21,4,CY,respicast,quantileBaseline,AE,6000.0,0.0,5,4,0.09034450192651887
2025-12-03,ARI incidence,2025-12-21,4,CY,safinea,PRFM,AE,598.1362747108,3.3264163813330687,5,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,CZ,ECDC,SARIMA,AE,493.493966378217,0.2667016671877004,9,3,0.888729104659534
2025-12-03,ARI incidence,2025-12-21,4,CZ,ECDC,soca_simplex,AE,785.276390444049,-0.40346640961369146,9,8,0.3546811800936215
2025-12-03,ARI incidence,2025-12-21,4,CZ,ISI,FluABCaster,AE,568.108995896066,0.06356636514917907,9,4,0.7521615859578558
2025-12-03,ARI incidence,2025-12-21,4,CZ,ISI,FluBcast,AE,440.664849648191,0.4300522908291468,9,2,0.9854219751662074
2025-12-03,ARI incidence,2025-12-21,4,CZ,ISI,GLEAM,AE,979.06,-0.7216631625038058,9,9,0.0
2025-12-03,ARI incidence,2025-12-21,4,CZ,NotreDame,Rt_cocirc,AE,432.7,0.4563669923467771,9,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,CZ,respicast,hubEnsemble,AE,568.108995896066,0.06356636514917907,9,4,0.7521615859578558
2025-12-03,ARI incidence,2025-12-21,4,CZ,respicast,quantileBaseline,AE,593.7,0.0,9,6,0.7053224979866753
2025-12-03,ARI incidence,2025-12-21,4,CZ,safinea,PRFM,AE,690.056072130273,-0.2169794831284743,9,7,0.5289624567496284
2025-12-03,ARI incidence,2025-12-21,4,DE,ECDC,SARIMA,AE,256.78942182219,5.942912381707588e-05,13,9,0.8356698046327858
2025-12-03,ARI incidence,2025-12-21,4,DE,ECDC,soca_simplex,AE,101.163682241605,1.3439537469516072,13,2,0.9679006234653615
2025-12-03,ARI incidence,2025-12-21,4,DE,ISI,FluABCaster,AE,222.874520549776,0.20441350814872097,13,6,0.8644863434518999
2025-12-03,ARI incidence,2025-12-21,4,DE,ISI,FluBcast,AE,213.426986600437,0.2669025943716176,13,5,0.8725136476333061
2025-12-03,ARI incidence,2025-12-21,4,DE,ISI,GLEAM,AE,1240.31,-2.2719836417228114,13,13,0.0
2025-12-03,ARI incidence,2025-12-21,4,DE,MRC_GIDA,NBEATS,AE,252.056120525806,0.02690021559947076,13,8,0.8396915577687961
2025-12-03,ARI incidence,2025-12-21,4,DE,MRC_GIDA,NHiTS,AE,168.630333223278,0.6067811308620478,13,3,0.9105761055081073
2025-12-03,ARI incidence,2025-12-21,4,DE,MRC_GIDA,Prophet,AE,63.3851276097698,2.01842892450088,13,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,DE,MRC_GIDA,TiDE,AE,362.384686637494,-0.4968767899578059,13,11,0.7459484746715543
2025-12-03,ARI incidence,2025-12-21,4,DE,NotreDame,Rt_cocirc,AE,212.0,0.2765809376717415,13,4,0.8737261180584904
2025-12-03,ARI incidence,2025-12-21,4,DE,respicast,hubEnsemble,AE,222.87452054978,0.2044135081486954,13,7,0.8644863434518966
2025-12-03,ARI incidence,2025-12-21,4,DE,respicast,quantileBaseline,AE,256.8,0.0,13,10,0.8356608166522799
2025-12-03,ARI incidence,2025-12-21,4,DE,safinea,PRFM,AE,613.688191282755,-1.2568606206408937,13,12,0.5324229467974719
2025-12-03,ARI incidence,2025-12-21,4,ES,ECDC,SARIMA,AE,343.881162333739,-0.044655983473913946,9,9,0.0
2025-12-03,ARI incidence,2025-12-21,4,ES,ECDC,soca_simplex,AE,336.106643267425,-0.011664953984337423,9,8,0.030270933619073043
2025-12-03,ARI incidence,2025-12-21,4,ES,ISI,FluABCaster,AE,106.572501400865,1.6454188727038062,9,2,0.9239870223555796
2025-12-03,ARI incidence,2025-12-21,4,ES,ISI,FluBcast,AE,213.903841494322,0.640291712260632,9,3,0.5060808028837175
2025-12-03,ARI incidence,2025-12-21,4,ES,ISI,GLEAM,AE,87.05,1.9373379013353156,9,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,ES,NotreDame,Rt_cocirc,AE,259.7,0.36040809030800935,9,4,0.3277684902751399
2025-12-03,ARI incidence,2025-12-21,4,ES,respicast,hubEnsemble,AE,259.7,0.36040809030800935,9,4,0.3277684902751399
2025-12-03,ARI incidence,2025-12-21,4,ES,respicast,quantileBaseline,AE,333.4,0.0,9,7,0.04080954288607421
2025-12-03,ARI incidence,2025-12-21,4,ES,safinea,PRFM,AE,312.684898785344,0.09254455878564499,9,6,0.12146603731776538
2025-12-03,ARI incidence,2025-12-21,4,FI,ECDC,SARIMA,AE,588.69223367769,0.028890879873226843,8,3,0.27745092266210736
2025-12-03,ARI incidence,2025-12-21,4,FI,ECDC,soca_simplex,AE,733.151795683775,-0.28770745771737777,8,7,0.09979551913006714
2025-12-03,ARI incidence,2025-12-21,4,FI,ISI,FluABCaster,AE,1.15523134098339,9.022078877037771,8,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,FI,ISI,FluBcast,AE,441.803905443971,0.44299830305622967,8,2,0.4580932066627254
2025-12-03,ARI incidence,2025-12-21,4,FI,NotreDame,Rt_cocirc,AE,814.3,-0.4391559274293698,8,8,0.0
2025-12-03,ARI incidence,2025-12-21,4,FI,respicast,hubEnsemble,AE,649.42064406143,-0.11274877146541076,8,5,0.20276752958821564
2025-12-03,ARI incidence,2025-12-21,4,FI,respicast,quantileBaseline,AE,600.6,0.0,8,4,0.2628068312514874
2025-12-03,ARI incidence,2025-12-21,4,FI,safinea,PRFM,AE,710.14905444516,-0.24171739132746922,8,6,0.12808413651433637
2025-12-03,ARI incidence,2025-12-21,4,FR,ECDC,soca_simplex,AE,403.277238505593,-0.1880226201397225,8,7,0.017763629777177187
2025-12-03,ARI incidence,2025-12-21,4,FR,ISI,FluABCaster,AE,346.229279361283,0.03202162692902314,8,5,0.18856054508214343
2025-12-03,ARI incidence,2025-12-21,4,FR,ISI,FluBcast,AE,270.970259651182,0.3856148430769357,8,2,0.41387988355041466
2025-12-03,ARI incidence,2025-12-21,4,FR,ISI,GLEAM,AE,339.5,0.06033778583826575,8,3,0.20870745610879565
2025-12-03,ARI incidence,2025-12-21,4,FR,NotreDame,Rt_cocirc,AE,75.2,2.234944793292722,8,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,FR,respicast,hubEnsemble,AE,342.864639680642,0.04611023640185267,8,4,0.1986340005954681
2025-12-03,ARI incidence,2025-12-21,4,FR,respicast,quantileBaseline,AE,354.0,0.0,8,6,0.16529564420405685
2025-12-03,ARI incidence,2025-12-21,4,FR,safinea,PRFM,AE,409.210476960009,-0.2090937223721158,8,8,0.0
2025-12-03,ARI incidence,2025-12-21,4,GB-NIR,ECDC,SARIMA,AE,66.1856358306943,-0.006969829164000144,7,3,0.8097680989776056
2025-12-03,ARI incidence,2025-12-21,4,GB-NIR,ECDC,soca_simplex,AE,105.941670503859,-0.6856499415439901,7,6,0.3450614881856443
2025-12-03,ARI incidence,2025-12-21,4,GB-NIR,ISI,FluABCaster,AE,49.9111394552294,0.40018647542025104,7,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,GB-NIR,ISI,GLEAM,AE,135.461966041087,-1.0402676187128832,7,7,0.0
2025-12-03,ARI incidence,2025-12-21,4,GB-NIR,respicast,hubEnsemble,AE,66.1856358306943,-0.006969829164000144,7,3,0.8097680989776056
2025-12-03,ARI incidence,2025-12-21,4,GB-NIR,respicast,quantileBaseline,AE,65.8666563855375,0.0,7,2,0.8134966362447081
2025-12-03,ARI incidence,2025-12-21,4,GB-NIR,safinea,PRFM,AE,80.5415610139933,-0.29018511820940096,7,5,0.6419622956182236
2025-12-03,ARI incidence,2025-12-21,4,GB-SCT,ECDC,soca_simplex,AE,18.6866615337112,2.481483678259182,5,3,0.8296696499934285
2025-12-03,ARI incidence,2025-12-21,4,GB-SCT,ISI,FluBcast,AE,47.4849531165584,1.1360220964543077,5,4,0.5507829150522381
2025-12-03,ARI incidence,2025-12-21,4,GB-SCT,respicast,hubEnsemble,AE,18.6866615337111,2.48148367825919,5,2,0.8296696499934294
2025-12-03,ARI incidence,2025-12-21,4,GB-SCT,respicast,quantileBaseline,AE,104.35968037768,0.0,5,5,0.0
2025-12-03,ARI incidence,2025-12-21,4,GB-SCT,safinea,PRFM,AE,1.09807638306916,6.570442207656836,5,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,ECDC,soca_simplex,AE,30.7449351770714,0.725394736681132,7,6,0.474817509301632
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,ISI,FluABCaster,AE,8.52693578303331,2.5756442049762756,7,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,ISI,FluBcast,AE,21.2685895103584,1.2570191418428742,7,5,0.6988165621280752
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,ISI,GLEAM,AE,10.8877591698523,2.223036440878106,7,3,0.9441955558464343
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,respicast,hubEnsemble,AE,8.52693578303371,2.5756442049762076,7,2,0.9999999999999906
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,respicast,quantileBaseline,AE,50.8322292525346,0.0,7,7,0.0
2025-12-03,ARI incidence,2025-12-21,4,GB-WLS,safinea,PRFM,AE,14.8682342168697,1.7735101816790009,7,4,0.8501062653445967
2025-12-03,ARI incidence,2025-12-21,4,HU,ECDC,soca_simplex,AE,1277.00463090329,-0.4729011843709766,8,7,0.4170747372571276
2025-12-03,ARI incidence,2025-12-21,4,HU,ISI,FluABCaster,AE,112.856446246156,3.02730184116006,8,2,0.9997873971512881
2025-12-03,ARI incidence,2025-12-21,4,HU,ISI,FluBcast,AE,619.150279034655,0.5715010470554693,8,5,0.7463627645482779
2025-12-03,ARI incidence,2025-12-21,4,HU,ISI,GLEAM,AE,2110.24,-1.1975445151759827,8,8,0.0
2025-12-03,ARI incidence,2025-12-21,4,HU,NotreDame,Rt_cocirc,AE,223.1,2.044100153744035,8,3,0.9446051486276541
2025-12-03,ARI incidence,2025-12-21,4,HU,respicast,hubEnsemble,AE,421.12513951733,1.1275416660190043,8,4,0.8454839565879647
2025-12-03,ARI incidence,2025-12-21,4,HU,respicast,quantileBaseline,AE,920.1,0.0,8,6,0.595722824797162
2025-12-03,ARI incidence,2025-12-21,4,HU,safinea,PRFM,AE,112.43170651178,3.0327417245002826,8,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,IE,ECDC,SARIMA,AE,67.2800884195516,-0.11094743833612242,9,7,0.8304161361476684
2025-12-03,ARI incidence,2025-12-21,4,IE,ECDC,soca_simplex,AE,53.9358309203224,0.20798815341157062,9,3,0.8811059089587769
2025-12-03,ARI incidence,2025-12-21,4,IE,ISI,FluABCaster,AE,36.7693327839158,0.7607291656057941,9,2,0.946314924188514
2025-12-03,ARI incidence,2025-12-21,4,IE,ISI,FluBcast,AE,22.6365514403562,1.4605779753467687,9,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,IE,ISI,GLEAM,AE,285.89,-2.1981560891981338,9,9,0.0
2025-12-03,ARI incidence,2025-12-21,4,IE,NotreDame,Rt_cocirc,AE,125.3,-1.0080823462978588,9,8,0.6100204987955401
2025-12-03,ARI incidence,2025-12-21,4,IE,respicast,hubEnsemble,AE,53.9358309203224,0.20798815341157062,9,3,0.8811059089587769
2025-12-03,ARI incidence,2025-12-21,4,IE,respicast,quantileBaseline,AE,62.3,0.0,9,5,0.8493336031240726
2025-12-03,ARI incidence,2025-12-21,4,IE,safinea,PRFM,AE,64.8750382664327,-0.05843132119274655,9,6,0.8395520094525684
2025-12-03,ARI incidence,2025-12-21,4,IS,ECDC,SARIMA,AE,44.7178791645299,-1.090462439194652,7,4,0.9082480496536561
2025-12-03,ARI incidence,2025-12-21,4,IS,ECDC,soca_simplex,AE,24.4091916595044,-0.2170351913926001,7,3,0.986811637680834
2025-12-03,ARI incidence,2025-12-21,4,IS,ISI,FluABCaster,AE,87.6802798477951,-2.0618630750418716,7,6,0.7420492075520498
2025-12-03,ARI incidence,2025-12-21,4,IS,ISI,GLEAM,AE,279.5,-3.73438705006443,7,7,0.0
2025-12-03,ARI incidence,2025-12-21,4,IS,respicast,hubEnsemble,AE,24.409191659504,-0.2170351913925765,7,2,0.9868116376808357
2025-12-03,ARI incidence,2025-12-21,4,IS,respicast,quantileBaseline,AE,21.0,0.0,7,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,IS,safinea,PRFM,AE,74.4330325940119,-1.825553688380056,7,5,0.7932958120154279
2025-12-03,ARI incidence,2025-12-21,4,IT,ISI,FluABCaster,AE,268.419120760544,1.8579523598324057,4,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,IT,ISI,GLEAM,AE,1516.82,-0.6405381819820205,4,4,0.0
2025-12-03,ARI incidence,2025-12-21,4,IT,respicast,hubEnsemble,AE,892.619560380272,0.1243943836346125,4,2,0.5
2025-12-03,ARI incidence,2025-12-21,4,IT,respicast,quantileBaseline,AE,973.0,0.0,4,3,0.43561327858988935
2025-12-03,ARI incidence,2025-12-21,4,LT,ECDC,SARIMA,AE,205.018735575539,0.31841427001691935,12,4,0.8366611625830755
2025-12-03,ARI incidence,2025-12-21,4,LT,ECDC,soca_simplex,AE,264.661843922372,-0.04998019165747218,12,9,0.7352014222635502
2025-12-03,ARI incidence,2025-12-21,4,LT,ISI,FluABCaster,AE,286.580846372525,-0.16477216429127692,12,10,0.6979146952921238
2025-12-03,ARI incidence,2025-12-21,4,LT,ISI,GLEAM,AE,696.85,-1.4466781170911636,12,12,0.0
2025-12-03,ARI incidence,2025-12-21,4,LT,MRC_GIDA,NBEATS,AE,233.23483561962,0.13238674253655225,12,7,0.7886623532880498
2025-12-03,ARI incidence,2025-12-21,4,LT,MRC_GIDA,NHiTS,AE,160.992113682013,0.6671800074397158,12,2,0.9115554755770808
2025-12-03,ARI incidence,2025-12-21,4,LT,MRC_GIDA,Prophet,AE,425.854406172163,-0.7361902509156859,12,11,0.46099446087919876
2025-12-03,ARI incidence,2025-12-21,4,LT,MRC_GIDA,TiDE,AE,193.677238492806,0.4005156118001556,12,3,0.8559543446579808
2025-12-03,ARI incidence,2025-12-21,4,LT,NotreDame,Rt_cocirc,AE,109.0,1.2298418910226547,12,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,LT,respicast,hubEnsemble,AE,212.252140393206,0.268390923746688,12,5,0.8243563147176899
2025-12-03,ARI incidence,2025-12-21,4,LT,respicast,quantileBaseline,AE,255.65,0.0,12,8,0.7505315981968189
2025-12-03,ARI incidence,2025-12-21,4,LT,safinea,PRFM,AE,219.485545210873,0.22004409555473667,12,6,0.8120514668523041
2025-12-03,ARI incidence,2025-12-21,4,LU,ECDC,SARIMA,AE,4443.9533435336,-0.888809264312193,11,6,0.41869196339524345
2025-12-03,ARI incidence,2025-12-21,4,LU,ECDC,soca_simplex,AE,257.603801605372,3.2198086164427413,11,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,LU,ISI,FluABCaster,AE,3003.07800859172,-0.3234075453005938,11,5,0.6187690003359981
2025-12-03,ARI incidence,2025-12-21,4,LU,MRC_GIDA,NBEATS,AE,5900.37243172086,-1.2977716144778089,11,10,0.21645655229341032
2025-12-03,ARI incidence,2025-12-21,4,LU,MRC_GIDA,NHiTS,AE,4836.10879071927,-1.0108122932747101,11,7,0.36423805056159064
2025-12-03,ARI incidence,2025-12-21,4,LU,MRC_GIDA,Prophet,AE,1215.35290201076,0.9816591158252448,11,3,0.8670088955686699
2025-12-03,ARI incidence,2025-12-21,4,LU,MRC_GIDA,TiDE,AE,7459.20652910149,-1.6359877665483658,11,11,0.0
2025-12-03,ARI incidence,2025-12-21,4,LU,NotreDame,Rt_cocirc,AE,5446.5,-1.1822950250254824,11,9,0.27948036086701433
2025-12-03,ARI incidence,2025-12-21,4,LU,respicast,hubEnsemble,AE,4836.1087907193,-1.010812293274719,11,8,0.3642380505615865
2025-12-03,ARI incidence,2025-12-21,4,LU,respicast,quantileBaseline,AE,2400.0,0.0,11,4,0.7025111937631826
2025-12-03,ARI incidence,2025-12-21,4,LU,safinea,PRFM,AE,694.387974621699,1.7892205372473224,11,2,0.9393490324940224
2025-12-03,ARI incidence,2025-12-21,4,LV,ECDC,soca_simplex,AE,625.629209423723,-0.3394832313829294,5,5,0.0
2025-12-03,ARI incidence,2025-12-21,4,LV,NotreDame,Rt_cocirc,AE,362.4,0.4482416841055097,5,2,0.9548908044406085
2025-12-03,ARI incidence,2025-12-21,4,LV,respicast,hubEnsemble,AE,362.4,0.4482416841055097,5,2,0.9548908044406085
2025-12-03,ARI incidence,2025-12-21,4,LV,respicast,quantileBaseline,AE,494.45,0.0,5,4,0.4758659614057744
2025-12-03,ARI incidence,2025-12-21,4,LV,safinea,PRFM,AE,349.96500970622,0.4986139541371965,5,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,RO,ECDC,soca_simplex,AE,424.645205957835,-0.38493070530379303,8,7,0.5464888849073551
2025-12-03,ARI incidence,2025-12-21,4,RO,ISI,FluABCaster,AE,320.648883268888,0.020332874735106456,8,3,0.7395189407001732
2025-12-03,ARI incidence,2025-12-21,4,RO,ISI,FluBcast,AE,180.312850177862,0.8508250418558638,8,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,RO,ISI,GLEAM,AE,719.07,-1.1448049635119704,8,8,0.0
2025-12-03,ARI incidence,2025-12-21,4,RO,NotreDame,Rt_cocirc,AE,261.1,0.3167247997621857,8,2,0.8500490437132787
2025-12-03,ARI incidence,2025-12-21,4,RO,respicast,hubEnsemble,AE,328.854869781049,-0.01612377687627789,8,5,0.7242876133481928
2025-12-03,ARI incidence,2025-12-21,4,RO,respicast,quantileBaseline,AE,325.2,0.0,8,4,0.7310715043503923
2025-12-03,ARI incidence,2025-12-21,4,RO,safinea,PRFM,AE,337.06085629321,-0.0516818359113117,8,6,0.7090562859962123
2025-12-03,ARI incidence,2025-12-21,4,SI,ECDC,SARIMA,AE,1153.43310777933,0.07329921205342003,13,4,0.2395259423385916
2025-12-03,ARI incidence,2025-12-21,4,SI,ECDC,soca_simplex,AE,1168.17722273919,0.05497439049404561,13,5,0.22667928490268535
2025-12-03,ARI incidence,2025-12-21,4,SI,ISI,FluABCaster,AE,280.636663560911,2.1124581446512183,13,1,1.0
2025-12-03,ARI incidence,2025-12-21,4,SI,ISI,FluBcast,AE,1103.46264065573,0.13719576492763927,13,3,0.283065583395161
2025-12-03,ARI incidence,2025-12-21,4,SI,ISI,GLEAM,AE,1313.34,-0.11400690144914413,13,7,0.10019787337060376
