origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,RespiVAR,WIS,66.9765673307665,0.3308966533292761,9,5,0.7520840667109154
2026-01-28,ARI incidence,2026-01-25,1,LT,respicast,hubEnsemble,WIS,60.0409483192872,0.4886063267134102,9,4,0.8123593152899901
2026-01-28,ARI incidence,2026-01-25,1,LT,respicast,quantileBaseline,WIS,84.2427826086957,0.0,9,6,0.6020289070814041
2026-01-28,ARI incidence,2026-01-25,1,LT,safinea,PRFM,WIS,102.955683459983,-0.2893984775540193,9,7,0.43940106541650487
2026-01-28,ARI incidence,2026-01-25,1,LU,ECDC,SARIMA,WIS,2220.48680257158,-0.9213683225036605,7,5,0.6427685313204503
2026-01-28,ARI incidence,2026-01-25,1,LU,ECDC,soca_simplex,WIS,2193.11745211956,-0.9034754032340007,7,4,0.6520974511379292
2026-01-28,ARI incidence,2026-01-25,1,LU,ISI,FluABCaster,WIS,1405.35957368017,-0.26143162977459344,7,2,0.9206069320783471
2026-01-28,ARI incidence,2026-01-25,1,LU,ISI,LSTFlu,WIS,3796.06135843719,-1.6949956376610613,7,6,0.10572952764014072
2026-01-28,ARI incidence,2026-01-25,1,LU,respicast,hubEnsemble,WIS,1640.53303139141,-0.4846569679700831,7,3,0.8404473998295473
2026-01-28,ARI incidence,2026-01-25,1,LU,respicast,quantileBaseline,WIS,1172.4347826087,0.0,7,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,LU,safinea,PRFM,WIS,4106.25252222957,-1.8083146774064645,7,7,0.0
2026-01-28,ARI incidence,2026-01-25,1,LV,ECDC,soca_simplex,WIS,71.3368214407826,0.634936974409561,6,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,LV,ISI,FluABCaster,WIS,581.180330454828,-2.3913300625264586,6,6,0.0
2026-01-28,ARI incidence,2026-01-25,1,LV,ISI,RespiVAR,WIS,125.768646457236,-0.18311649532307472,6,5,0.8932381719996481
2026-01-28,ARI incidence,2026-01-25,1,LV,respicast,hubEnsemble,WIS,102.328871672004,0.11444256149139065,6,2,0.9392126217490638
2026-01-28,ARI incidence,2026-01-25,1,LV,respicast,quantileBaseline,WIS,110.776803478261,0.0,6,4,0.9226429652625197
2026-01-28,ARI incidence,2026-01-25,1,LV,safinea,PRFM,WIS,104.75007188659,0.08070458050580853,6,3,0.9344637131687266
2026-01-28,ARI incidence,2026-01-25,1,RO,ECDC,SARIMA,WIS,82.847910835859,-1.2171615921663967,9,6,0.7843261717608796
2026-01-28,ARI incidence,2026-01-25,1,RO,ECDC,soca_simplex,WIS,101.581482315571,-1.5112618009616559,9,7,0.7203714658175857
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,FluABCaster,WIS,186.792583062828,-2.3900615407570376,9,8,0.429468532690443
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,GLEAM,WIS,312.592230434783,-3.1329062895908737,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,LSTFlu,WIS,79.3236203997184,-1.1544467994378311,9,4,0.7963577781604513
2026-01-28,ARI incidence,2026-01-25,1,RO,ISI,RespiVAR,WIS,70.2977685913251,-0.9801751701510588,9,3,0.8271712137575387
2026-01-28,ARI incidence,2026-01-25,1,RO,respicast,hubEnsemble,WIS,80.725765937337,-1.179725498895516,9,5,0.7915709810649153
2026-01-28,ARI incidence,2026-01-25,1,RO,respicast,quantileBaseline,WIS,35.6352173913043,0.0,9,2,0.9455060049447116
2026-01-28,ARI incidence,2026-01-25,1,RO,safinea,PRFM,WIS,19.6728712820363,0.8570961892341286,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ECDC,SARIMA,WIS,69.1060845262896,0.9123460957712827,10,2,0.9825371818292739
2026-01-28,ARI incidence,2026-01-25,1,SI,ECDC,soca_simplex,WIS,51.9910223702166,1.3228963105807852,10,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,FluABCaster,WIS,281.554728167167,-1.1141846374993334,10,9,0.7657718554350831
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,FluBcast,WIS,237.25511333063,-0.8672084397289628,10,8,0.8109715813764315
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,GLEAM,WIS,1032.07693913043,-2.9882478786227726,10,10,0.0
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,LSTFlu,WIS,200.063261460091,-0.6212255219506841,10,7,0.8489191237648387
2026-01-28,ARI incidence,2026-01-25,1,SI,ISI,RespiVAR,WIS,86.7130213921212,0.5849101815547741,10,3,0.964572494688341
2026-01-28,ARI incidence,2026-01-25,1,SI,respicast,hubEnsemble,WIS,120.836875076953,0.10616996027264494,10,4,0.9297552882564477
2026-01-28,ARI incidence,2026-01-25,1,SI,respicast,quantileBaseline,WIS,130.064815217391,0.0,10,6,0.9203398482601849
2026-01-28,ARI incidence,2026-01-25,1,SI,safinea,PRFM,WIS,122.575149876698,0.08556421521153706,10,5,0.9279816939520921
2026-01-28,ARI incidence,2026-02-01,2,BG,ECDC,SARIMA,WIS,112.016318779446,-1.4222616333550793,9,6,0.9376231673921012
2026-01-28,ARI incidence,2026-02-01,2,BG,ECDC,soca_simplex,WIS,56.5109700873174,-0.43515557115703835,9,3,0.9869288799049275
2026-01-28,ARI incidence,2026-02-01,2,BG,ISI,FluABCaster,WIS,47.8170010871576,-0.19414826810875577,9,2,0.9946517813228604
2026-01-28,ARI incidence,2026-02-01,2,BG,ISI,FluBcast,WIS,92.2105968775906,-1.141557171198135,9,5,0.9552167012264423
2026-01-28,ARI incidence,2026-02-01,2,BG,ISI,LSTFlu,WIS,1167.53500405102,-4.803946609967538,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,BG,ISI,RespiVAR,WIS,211.005605269847,-2.335834034821542,9,7,0.8496904290785832
2026-01-28,ARI incidence,2026-02-01,2,BG,respicast,hubEnsemble,WIS,90.7402906554819,-1.1183678968181257,9,4,0.9565227824889027
2026-01-28,ARI incidence,2026-02-01,2,BG,respicast,quantileBaseline,WIS,41.7963043478261,0.0,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,BG,safinea,PRFM,WIS,336.619751933848,-3.0096725434121385,9,8,0.7381066781627448
2026-01-28,ARI incidence,2026-02-01,2,CY,ECDC,SARIMA,WIS,12097.4890751247,-0.23976916192734987,7,3,0.7568989984309684
2026-01-28,ARI incidence,2026-02-01,2,CY,ECDC,soca_simplex,WIS,12833.5526455345,-0.32498212503604335,7,4,0.7092800590145032
2026-01-28,ARI incidence,2026-02-01,2,CY,ISI,FluBcast,WIS,14810.6193626536,-0.5316934992614574,7,6,0.5813755898768866
2026-01-28,ARI incidence,2026-02-01,2,CY,ISI,LSTFlu,WIS,23797.1570234634,-1.2158507548497643,7,7,0.0
2026-01-28,ARI incidence,2026-02-01,2,CY,respicast,hubEnsemble,WIS,13828.3882461394,-0.4326945399861501,7,5,0.644920106832421
2026-01-28,ARI incidence,2026-02-01,2,CY,respicast,quantileBaseline,WIS,10245.1313043478,0.0,7,2,0.876735539743745
2026-01-28,ARI incidence,2026-02-01,2,CY,safinea,PRFM,WIS,8339.78692178299,0.2968560454610949,7,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,CZ,ECDC,soca_simplex,WIS,163.849763426191,-1.0934445060375215,6,6,0.0
2026-01-28,ARI incidence,2026-02-01,2,CZ,ISI,FluABCaster,WIS,68.378441115039,0.1673156459758276,6,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,CZ,ISI,RespiVAR,WIS,71.5196477729291,0.10251754729192344,6,2,0.9670979035185817
2026-01-28,ARI incidence,2026-02-01,2,CZ,respicast,hubEnsemble,WIS,80.35779330777,-0.06558076829970884,6,4,0.87452407798764
2026-01-28,ARI incidence,2026-02-01,2,CZ,respicast,quantileBaseline,WIS,76.7867389130435,0.0,6,3,0.9119285499094598
2026-01-28,ARI incidence,2026-02-01,2,CZ,safinea,PRFM,WIS,114.279531564573,-0.573637943930944,6,5,0.5192159348129999
2026-01-28,ARI incidence,2026-02-01,2,DE,ECDC,SARIMA,WIS,292.019671546602,-0.08105177735259014,9,6,0.8334382099168881
2026-01-28,ARI incidence,2026-02-01,2,DE,ECDC,soca_simplex,WIS,98.1035243092025,1.4926369099797177,9,2,0.9910920801531786
2026-01-28,ARI incidence,2026-02-01,2,DE,ISI,FluABCaster,WIS,444.041296606403,-0.6856800755357131,9,7,0.7098445953998527
2026-01-28,ARI incidence,2026-02-01,2,DE,ISI,FluBcast,WIS,444.221071800048,-0.686264048904647,9,8,0.7096984381279885
2026-01-28,ARI incidence,2026-02-01,2,DE,ISI,LSTFlu,WIS,1317.15864457205,-2.254343435286995,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,DE,ISI,RespiVAR,WIS,287.454696005517,-0.058320819134705514,9,5,0.8371495360330418
2026-01-28,ARI incidence,2026-02-01,2,DE,respicast,hubEnsemble,WIS,226.851836034826,0.2832634441575941,9,3,0.8864196744814439
2026-01-28,ARI incidence,2026-02-01,2,DE,respicast,quantileBaseline,WIS,276.066107608696,0.0,9,4,0.8464084608975548
2026-01-28,ARI incidence,2026-02-01,2,DE,safinea,PRFM,WIS,87.1466762850709,1.6634962333004153,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,EE,ECDC,SARIMA,WIS,33.0633903171078,0.5763561041333527,10,3,0.6962523186018689
2026-01-28,ARI incidence,2026-02-01,2,EE,ECDC,soca_simplex,WIS,75.9609986548109,-0.6236681024694252,10,10,0.0
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,FluABCaster,WIS,72.0941334995185,-0.548291097957679,10,9,0.06276139706667054
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,FluBcast,WIS,36.5999399823867,0.42974948743080976,10,4,0.638852127781978
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,GLEAM,WIS,22.1646260869565,1.1533317454536611,10,2,0.8731453939780207
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,LSTFlu,WIS,14.3488399709519,1.7806566629417766,10,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,EE,ISI,RespiVAR,WIS,66.9058927746582,-0.4405425124811085,10,8,0.14696946306679123
2026-01-28,ARI incidence,2026-02-01,2,EE,respicast,hubEnsemble,WIS,43.3237037406104,0.18643418604648196,10,5,0.5297216590262197
2026-01-28,ARI incidence,2026-02-01,2,EE,respicast,quantileBaseline,WIS,49.3001067391304,0.0,10,6,0.43272127588454473
2026-01-28,ARI incidence,2026-02-01,2,EE,safinea,PRFM,WIS,54.6983252102379,-0.14990589012610608,10,7,0.3451051529240338
2026-01-28,ARI incidence,2026-02-01,2,ES,ECDC,SARIMA,WIS,70.6218531469116,-1.433722233066192,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,ES,ECDC,soca_simplex,WIS,39.9377665352593,-0.6113612088508712,9,6,0.5179099400563615
2026-01-28,ARI incidence,2026-02-01,2,ES,ISI,FluABCaster,WIS,11.6822370387173,1.1620758822201098,9,2,0.9948287994320749
2026-01-28,ARI incidence,2026-02-01,2,ES,ISI,FluBcast,WIS,11.3758641467524,1.2004163042791847,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,ES,ISI,GLEAM,WIS,65.7517130434782,-1.330636036289589,9,8,0.08220202220643684
2026-01-28,ARI incidence,2026-02-01,2,ES,ISI,LSTFlu,WIS,55.8469879297304,-1.0950870265580452,9,7,0.24938169598521678
2026-01-28,ARI incidence,2026-02-01,2,ES,respicast,hubEnsemble,WIS,14.1711135990565,0.8834393124068226,9,3,0.9528196001201602
2026-01-28,ARI incidence,2026-02-01,2,ES,respicast,quantileBaseline,WIS,26.1424154347826,0.0,9,5,0.7507586329938636
2026-01-28,ARI incidence,2026-02-01,2,ES,safinea,PRFM,WIS,16.7576690572759,0.6415709571137296,9,4,0.9091617002037211
2026-01-28,ARI incidence,2026-02-01,2,FI,ECDC,SARIMA,WIS,105.823515206855,-0.0524642608867624,8,5,0.9727217481708276
2026-01-28,ARI incidence,2026-02-01,2,FI,ECDC,soca_simplex,WIS,145.480727803202,-0.5116320626780648,8,6,0.947355032406468
2026-01-28,ARI incidence,2026-02-01,2,FI,ISI,GLEAM,WIS,1626.5341,-3.9945331777463466,8,8,0.0
2026-01-28,ARI incidence,2026-02-01,2,FI,ISI,LSTFlu,WIS,521.13193503542,-2.352452680341806,8,7,0.7070699297344767
2026-01-28,ARI incidence,2026-02-01,2,FI,ISI,RespiVAR,WIS,75.5420263220097,0.43384459775267187,8,2,0.9920912870560251
2026-01-28,ARI incidence,2026-02-01,2,FI,respicast,hubEnsemble,WIS,89.4818226879401,0.18952943709235354,8,3,0.9831747034366262
2026-01-28,ARI incidence,2026-02-01,2,FI,respicast,quantileBaseline,WIS,102.044327391304,0.0,8,4,0.9751391037251119
2026-01-28,ARI incidence,2026-02-01,2,FI,safinea,PRFM,WIS,63.1778908345392,0.6917043064072055,8,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,FR,ECDC,SARIMA,WIS,45.7021421802171,-0.06291061473965084,9,8,0.5362488574557168
2026-01-28,ARI incidence,2026-02-01,2,FR,ECDC,soca_simplex,WIS,40.4021082716065,0.11492059709093944,9,6,0.6096083714935658
2026-01-28,ARI incidence,2026-02-01,2,FR,ISI,FluABCaster,WIS,12.1973294387711,1.8427858655649483,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,FR,ISI,FluBcast,WIS,19.3769397527241,1.1750104346560841,9,2,0.900624650201381
2026-01-28,ARI incidence,2026-02-01,2,FR,ISI,GLEAM,WIS,84.4447260869565,-0.9486561486689616,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,FR,ISI,LSTFlu,WIS,25.3218213180148,0.7889699980980132,9,3,0.8183395874711655
2026-01-28,ARI incidence,2026-02-01,2,FR,respicast,hubEnsemble,WIS,28.1947203258314,0.6339261426781784,9,4,0.778574846579443
2026-01-28,ARI incidence,2026-02-01,2,FR,respicast,quantileBaseline,WIS,43.7520669565217,0.0,9,7,0.5632404905686919
2026-01-28,ARI incidence,2026-02-01,2,FR,safinea,PRFM,WIS,29.2499465109077,0.5809171886028067,9,5,0.763969113583764
2026-01-28,ARI incidence,2026-02-01,2,GB-ENG,ECDC,soca_simplex,WIS,14.267342716753,0.5130076923014912,4,3,0.5224934785056101
2026-01-28,ARI incidence,2026-02-01,2,GB-ENG,respicast,hubEnsemble,WIS,10.4440259904853,0.9630463981400158,4,2,0.8503831153259472
2026-01-28,ARI incidence,2026-02-01,2,GB-ENG,respicast,quantileBaseline,WIS,20.3598135709962,0.0,4,4,0.0
2026-01-28,ARI incidence,2026-02-01,2,GB-ENG,safinea,PRFM,WIS,8.69943673400993,1.2267304527954752,4,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,GB-NIR,ECDC,soca_simplex,WIS,28.1488753227273,-0.9243427341948652,4,4,0.0
2026-01-28,ARI incidence,2026-02-01,2,GB-NIR,respicast,hubEnsemble,WIS,4.51967109833444,1.7144448519526427,4,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,GB-NIR,respicast,quantileBaseline,WIS,14.8322199879918,0.0,4,2,0.5635676600987042
2026-01-28,ARI incidence,2026-02-01,2,GB-NIR,safinea,PRFM,WIS,22.3146884042383,-0.5892591144125017,4,3,0.24690577232669825
2026-01-28,ARI incidence,2026-02-01,2,GB-SCT,ECDC,SARIMA,WIS,13.6860015559661,0.054376703808739914,8,2,0.9961628261041063
2026-01-28,ARI incidence,2026-02-01,2,GB-SCT,ECDC,soca_simplex,WIS,54.3431349568468,-1.9350200741065486,8,7,0.7574601079518472
2026-01-28,ARI incidence,2026-02-01,2,GB-SCT,ISI,FluBcast,WIS,13.0324334182618,0.12497123098255657,8,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,GB-SCT,ISI,GLEAM,WIS,54.1911628788328,-1.9309798856874962,8,6,0.7583523535449515
2026-01-28,ARI incidence,2026-02-01,2,GB-SCT,ISI,LSTFlu,WIS,183.357822737654,-3.689512192759498,8,8,0.0
2026-01-28,ARI incidence,2026-02-01,2,GB-SCT,respicast,hubEnsemble,WIS,28.7252744750975,-1.0152429578314253,8,5,0.9078655206980993
2026-01-28,ARI incidence,2026-02-01,2,GB-SCT,respicast,quantileBaseline,WIS,14.2116860176819,0.0,8,3,0.993076472015521
2026-01-28,ARI incidence,2026-02-01,2,GB-SCT,safinea,PRFM,WIS,18.9045264422335,-0.4116539900013179,8,4,0.9655242647767538
2026-01-28,ARI incidence,2026-02-01,2,HU,ECDC,SARIMA,WIS,410.73453976075,0.03700982022547733,8,2,0.5915489666576668
2026-01-28,ARI incidence,2026-02-01,2,HU,ECDC,soca_simplex,WIS,655.889487700147,-0.6382366596668734,8,7,0.09029927569875205
2026-01-28,ARI incidence,2026-02-01,2,HU,ISI,FluABCaster,WIS,587.222322865792,-0.47869071960541304,8,5,0.23069780912241314
2026-01-28,ARI incidence,2026-02-01,2,HU,ISI,FluBcast,WIS,700.05373285019,-0.7322495681210324,8,8,0.0
2026-01-28,ARI incidence,2026-02-01,2,HU,ISI,LSTFlu,WIS,645.198035614953,-0.6145259533271601,8,6,0.11215927525678795
2026-01-28,ARI incidence,2026-02-01,2,HU,respicast,hubEnsemble,WIS,443.524625307934,-0.07379811513848286,8,4,0.5245055706944518
2026-01-28,ARI incidence,2026-02-01,2,HU,respicast,quantileBaseline,WIS,421.407529782609,0.0,8,3,0.5697267150774666
2026-01-28,ARI incidence,2026-02-01,2,HU,safinea,PRFM,WIS,210.966253373836,0.9982038519954001,8,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,IE,ECDC,SARIMA,WIS,12.543429317748,-0.5281356502802622,9,7,0.8799367459736368
2026-01-28,ARI incidence,2026-02-01,2,IE,ECDC,soca_simplex,WIS,6.44856225390643,0.43174673430459237,9,3,0.9543474818113328
2026-01-28,ARI incidence,2026-02-01,2,IE,ISI,FluABCaster,WIS,4.75786571472425,0.8704097191442061,9,2,0.9749887808324631
2026-01-28,ARI incidence,2026-02-01,2,IE,ISI,FluBcast,WIS,2.70923584680781,1.682838283299006,9,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,IE,ISI,GLEAM,WIS,81.6513869565217,-3.230681213883718,9,8,0.03621465551999311
2026-01-28,ARI incidence,2026-02-01,2,IE,ISI,LSTFlu,WIS,84.6176727843976,-3.282162830021803,9,9,0.0
2026-01-28,ARI incidence,2026-02-01,2,IE,respicast,hubEnsemble,WIS,6.98492604447807,0.316479432435977,9,4,0.9477991479567834
2026-01-28,ARI incidence,2026-02-01,2,IE,respicast,quantileBaseline,WIS,8.69824456521739,0.0,9,6,0.9268816627159799
2026-01-28,ARI incidence,2026-02-01,2,IE,safinea,PRFM,WIS,7.78465376963179,0.16009139767053682,9,5,0.9380354684744968
2026-01-28,ARI incidence,2026-02-01,2,IS,ECDC,SARIMA,WIS,15.3180198276892,-0.7486795737542553,8,7,0.0376634920156487
2026-01-28,ARI incidence,2026-02-01,2,IS,ECDC,soca_simplex,WIS,10.2688890643667,-0.1717298754609189,8,4,0.4223898382222721
2026-01-28,ARI incidence,2026-02-01,2,IS,ISI,FluABCaster,WIS,15.8123137539186,-0.7944982498012001,8,8,0.0
2026-01-28,ARI incidence,2026-02-01,2,IS,ISI,FluBcast,WIS,14.5014184847427,-0.6696437899383657,8,6,0.09988569732302233
2026-01-28,ARI incidence,2026-02-01,2,IS,ISI,LSTFlu,WIS,3.4276428248946,1.4112615498793233,8,2,0.9436692014606195
2026-01-28,ARI incidence,2026-02-01,2,IS,respicast,hubEnsemble,WIS,12.0319210671157,-0.4003167704078257,8,5,0.28805288153457603
2026-01-28,ARI incidence,2026-02-01,2,IS,respicast,quantileBaseline,WIS,9.11648913043478,0.0,8,3,0.5101987377601871
2026-01-28,ARI incidence,2026-02-01,2,IS,safinea,PRFM,WIS,2.68836003172983,1.7617519718491714,8,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,IT,ECDC,SARIMA,WIS,42.7374077013367,1.152771412288351,8,4,0.922662391301336
2026-01-28,ARI incidence,2026-02-01,2,IT,ECDC,soca_simplex,WIS,245.6799709022,-1.3704375272378095,8,7,0.27968794880850933
2026-01-28,ARI incidence,2026-02-01,2,IT,ISI,FluABCaster,WIS,18.3272733260386,2.374278651984501,8,1,1.0
2026-01-28,ARI incidence,2026-02-01,2,IT,ISI,GLEAM,WIS,333.958113043478,-1.8133244435778408,8,8,0.0
2026-01-28,ARI incidence,2026-02-01,2,IT,ISI,LSTFlu,WIS,22.455099808663,2.0812276795685567,8,2,0.986921979847344
2026-01-28,ARI incidence,2026-02-01,2,IT,respicast,hubEnsemble,WIS,22.5640856241887,2.074242497529486,8,3,0.9865766846422771
2026-01-28,ARI incidence,2026-02-01,2,IT,respicast,quantileBaseline,WIS,95.0226086956522,0.0,8,5,0.7570093738676703
2026-01-28,ARI incidence,2026-02-01,2,IT,safinea,PRFM,WIS,103.084709983862,-0.1174876418418315,8,6,0.7314665552526478
2026-01-28,ARI incidence,2026-02-01,2,LT,ECDC,SARIMA,WIS,102.586590539117,0.6081488719894317,9,1,1.0
